x1,x2,x3,f_true,sigma_true
0.3751870978,0.6479955255,-2.854645945,5.350123139,0.423306265
0.03443234139,-0.5432892836,0.283068044,1.905140981,1.771639532
1.656053635,0.2930386483,-1.518214464,2.109820569,0.9975953911
-2.97510289,0.1906200028,0.3972101623,0.08515186263,1.820688494
2.2810326,-2.879224446,2.202289755,3.012665119,2.596364312
2.568510545,0.9507226575,1.372479024,5.370922143,2.239779416
2.52278278,3.137134813,-0.9263394887,0.6229180544,1.251934927
0.4108136626,2.954782001,-2.843232827,3.250626788,0.4282106911
-2.238167957,-0.4764874311,0.6882121324,0.6695162382,1.945737379
-1.77954275,-2.31689092,-1.410807054,2.40899045,1.043750326
-2.17188344,-1.505346699,-1.59753624,5.608167976,0.9635093686
0.9073304119,-2.451398108,1.856364429,4.561085076,2.447713853
1.680928788,1.412660666,2.577526757,12.20740762,2.757610536
0.1712347422,-2.087451401,-0.7365379253,5.467337744,1.333496141
-1.449472264,0.168085297,-2.642011463,-5.633274183,0.514679203
-0.2889373538,-0.8830547547,-2.697812401,2.384971003,0.4907005164
-0.8947170405,1.209285406,-2.790490424,0.6145911499,0.4508750694
1.273803653,-0.7233301096,1.742557315,4.904530437,2.398808848
-0.3573527642,1.503964664,-1.763303195,6.280825828,0.8922762671
0.02183127691,-2.546623948,0.8269199901,2.221837324,2.005342691
-2.306502623,0.695076698,0.692627796,2.1127639,1.947634871
1.970469847,0.6327662766,-0.9551330972,3.445947598,1.239561785
0.6570471936,-2.510543015,0.1206582446,3.047433061,1.701849061
-2.347175268,-0.5495886421,1.404104267,0.9190831623,2.253369364
-0.4849385301,-0.7372847051,-1.432973419,2.501017317,1.034225032
2.997468925,-0.4622304759,2.843631872,2.474825039,2.871960786
1.380887315,0.7938915105,3.139015253,14.07590041,2.998892444
0.5913502271,1.082922961,-2.205296067,7.33796363,0.7023438208
-1.080970297,0.8866803687,-1.136431729,3.174543066,1.161654437
-1.478649729,1.841666265,-2.155304563,3.354326133,0.7238260875
2.740271843,-0.6421070846,-1.23141849,2.991094723,1.120836883
0.925795675,-0.8223665467,0.1889677576,4.557744242,1.731202912
-0.9573858846,1.505561555,-0.9890070538,6.0743314,1.225005524
2.233610265,1.77814193,1.35554014,7.757753288,2.232500467
-2.008625264,1.435621357,0.07782419437,5.967193647,1.683442484
-1.696363829,2.8071302,-2.203372771,-2.576239122,0.7031702966
-0.02258071825,2.678583614,0.1418067882,1.373846012,1.710936979
0.0338521636,0.06312744508,2.452700826,0.1841888679,2.703970543
0.7171900694,2.823343014,-1.103234133,1.440002019,1.175920053
1.838126651,-0.443926483,0.6402887515,2.271913642,1.925143823
-0.3107983092,1.093461203,-1.695905821,4.963782675,0.9212381551
-0.6394916089,0.9591021219,-2.660119328,1.106528037,0.5068979211
-1.414858092,-3.013745963,-2.026570443,-2.540343244,0.7791455004
-0.4135236699,2.968204876,2.533092764,-1.847954241,2.738516434
-2.234438871,0.3323854024,2.550532297,-3.376059415,2.746010521
2.996953751,0.3264837675,0.1628596746,0.8641499082,1.71998379
-2.079744452,0.08483605975,-1.020129308,-0.9175703197,1.211631721
2.775851381,-0.2559547662,1.877829532,1.251009832,2.456937801
2.96055254,0.53966184,-1.022808475,2.048021219,1.210480433
3.008373728,-2.794583898,-2.936364087,1.929898009,0.3881904801
0.5240456999,3.086898437,-1.172198196,0.6157798719,1.14628493
2.778172704,-2.998297681,2.783535544,2.632221767,2.846136291
-2.379365939,-1.942732649,-2.034335545,4.202245602,0.7758086936
2.408431601,1.318533707,-2.791890441,11.29910064,0.4502734563
-0.3055486594,1.082093651,2.063767807,4.610609173,2.536838889
-2.169013675,0.7749302004,-2.708727612,-1.848182692,0.4860100498
2.423551039,-0.4497093425,0.7794815593,2.004970737,1.984957527
-0.4025782511,-1.737663255,-2.247506982,5.415422044,0.6842050164
2.763903766,1.836625466,-2.077172953,7.572174719,0.7574006734
0.6664399414,-0.7526394083,-0.8482977882,3.921056608,1.285470877
-1.341875092,0.5431584773,-1.326111402,0.5947818773,1.080145601
1.591113866,2.022316682,0.5297932717,6.674958456,1.877661889
1.290423009,3.031193609,-1.1069899,1.190225154,1.174306131
1.173336706,1.788897274,1.551471059,8.128546984,2.316695578
-2.997432687,1.226971576,-0.3221678906,6.060774294,1.511558547
1.535664367,-0.2194414417,2.232789016,3.814923336,2.609470403
-1.002494062,-0.2943142327,-1.917792174,-1.39386566,0.8258895185
-1.965407812,1.220612336,-1.244789055,5.031329062,1.115091306
-1.674062711,-1.723188612,-2.76720697,0.01162468097,0.460880397
-0.6000599517,2.889302141,2.869338268,-3.956218052,2.883007296
1.143128647,2.507315033,-0.5099040983,3.374275236,1.430884854
-2.893166574,-2.214401165,3.016947786,2.196419613,2.946437814
0.8833397047,-2.060549591,2.057005034,7.607580953,2.533932802
-1.026864082,-1.260547795,3.133117952,-2.753646207,2.996358265
-0.07364253381,-1.112630003,-2.908210419,5.03068509,0.4002886279
-2.356447417,0.3952625888,-2.81154263,-4.086349197,0.4418285503
-0.3572466393,2.561377195,2.007753755,1.185757551,2.512768624
2.450295678,-0.3157461549,0.03984394529,1.312521116,1.667121674
-1.550323906,2.165990333,-1.824651509,2.691531294,0.8659137708
2.933421487,-0.3472780194,-0.8490143782,1.028226532,1.285162945
0.756898227,3.001990041,0.8172764126,0.8528435656,2.001198669
-2.675234691,-2.270297123,-2.301285331,2.387610747,0.661095473
2.779871669,-1.08051519,1.976067613,6.34142443,2.499152507
0.9308937929,-1.566169801,1.147786502,7.941224306,2.143224918
0.170930994,-0.8740137895,-0.1560971766,4.287177013,1.582922179
1.882850507,-2.102013326,-2.171799678,8.272615539,0.7167378339
-1.023556525,-1.92522,-0.5770129436,5.293464161,1.402046952
2.002351018,-2.314914229,-2.02506013,6.224477295,0.7797945097
1.539985731,-3.044565907,1.354998936,1.402155912,2.232267902
1.062664886,-2.865980958,3.121389392,9.685445142,2.991318288
-0.4372698176,1.556206507,-0.68745631,6.565584291,1.354587411
-0.2065199616,0.191720314,-0.8374049592,0.03902111336,1.290151726
-1.250141745,0.2973997473,-1.749099351,-1.236197088,0.8983799194
-2.935661571,-0.0105625681,-2.706853971,-1.301457445,0.4868151877
1.355495071,-2.704863916,2.077255384,4.048207992,2.542634749
0.3952842281,-0.6926674574,-2.438416529,4.601026738,0.6021676814
3.001444824,-0.01350401966,0.6855503777,0.1440513979,1.944593575
1.673873112,-0.5798263999,-0.437514014,3.099534578,1.461992201
1.830437768,-2.976329551,-1.217289825,1.368143068,1.12690823
-2.000061319,1.281086274,0.9706324989,5.438751813,2.067098592
-2.42736602,-0.5778260719,-1.950433098,0.4853854993,0.8118631145
1.323617881,1.414690956,-0.07137654921,7.800408075,1.619328187
2.422752948,-3.008807712,2.767280297,4.642890722,2.839151113
2.077522436,-2.78101697,-2.053147926,3.299352551,0.7677246684
-2.906759716,2.534065445,-1.74489184,1.832626762,0.900187964
3.108249753,0.6788326648,-2.316085726,2.888940048,0.654735472
1.590640876,0.3830347294,-2.711919166,7.385368755,0.4846385805
-0.9322659173,0.9827960595,2.24124252,2.017118712,2.61310303
2.026364232,-0.2748957817,-1.158281114,1.575430088,1.152265355
-1.844921703,-1.833549654,1.163457542,5.388691397,2.149959051
1.806838385,2.137518931,1.804151496,6.984766139,2.425276997
-2.466172499,0.7071317461,-1.815306187,1.650197083,0.8699296271
1.156520621,2.002046999,-0.007756279966,6.692297423,1.646666984
1.182387539,-3.016964128,2.775082527,6.522586403,2.842503874
2.121660572,0.6024107823,0.02470571579,3.099563649,1.660616499
2.776356549,2.811740187,0.05957085664,1.091564408,1.67559869
2.066196553,-0.990007021,0.9119020836,5.833236442,2.041861055
-0.03347051567,-2.96602441,2.707050228,0.0003896561009,2.813269148
1.970176593,-1.475303328,1.969836847,9.244812559,2.496475033
-1.884129574,1.645295445,-1.410690243,5.63316292,1.043800521
-0.2124678057,0.2293228059,1.408806872,0.0677751935,2.255390159
-1.448893708,2.106498841,0.3638969077,4.181799834,1.806373177
-1.136767205,-0.3497049113,-2.343811453,-2.823543948,0.6428212184
-0.5823446238,-2.251610132,0.9641834886,3.629247939,2.064327334
1.411642552,0.02722620266,-0.3769650793,0.994543126,1.488011189
-2.604651072,1.823220372,0.8794819042,6.021254636,2.02792951
1.268224399,1.587115244,0.3872501936,7.954856012,1.816408513
-3.117735382,-3.056299422,0.3248058802,0.02691961725,1.789575046
-0.9054241466,1.276121681,1.710736652,4.949066127,2.385134925
-1.156977994,1.198287137,-2.059576529,3.509716093,0.7649621799
1.725259512,-2.44453622,-0.5764039765,3.883821551,1.402308636
-0.7852046634,1.015830618,2.117646531,2.927837872,2.559991565
1.281674203,2.932622496,0.6300189091,1.274851464,1.920730684
1.150802256,2.662103291,-1.630935604,3.048887374,0.9491570493
0.2464636301,1.89759198,2.134656293,7.029237079,2.567300972
0.9559396869,-1.419034214,2.15240697,9.410115082,2.574928764
0.08181362859,3.121666599,-1.92009887,0.1955812414,0.824898289
1.77089244,-0.2798605515,-1.336898045,1.827205339,1.075510383
1.092081941,-0.7305746473,-1.655862406,4.671872105,0.9384455449
-0.8593846796,0.04433784673,1.958023635,-1.857010335,2.491398679
0.4631240117,2.964053237,2.018476251,1.406652402,2.517376277
1.065638326,-2.899870017,0.6714425645,1.293989119,1.938531188
2.146213242,-0.1365296192,0.86621193,1.015871602,2.022227158
-1.120527363,0.4922040734,2.611061171,-3.521830878,2.772020889
1.10082084,0.2181606298,-1.472278763,1.638395286,1.017334805
-0.01729028321,-0.5665196987,-3.07596709,1.844251893,0.3282005088
-2.874578837,0.9828930128,2.489388699,3.569658007,2.719735995
2.931338477,0.3798321841,-1.543935516,1.289565674,0.9865425833
2.406829576,2.498157894,-2.395265017,5.396728374,0.6207106777
-2.526633642,1.901914118,1.398647389,5.462467256,2.251024443
-1.390453524,-0.139072368,-0.6231545566,-0.8640998151,1.382219054
-0.8862266584,-0.2039188649,2.207190644,-2.326226534,2.598470314
-1.865461234,1.654581065,-0.6861500233,5.972866089,1.355148747
2.996515335,-2.927092221,2.227587693,0.8177032926,2.6072353
0.7818294977,2.841547853,-2.035859443,2.526458589,0.7751538467
-2.216175237,2.729155779,-1.766009506,-0.4511964493,0.8911133154
-0.5709917919,1.680381875,2.431353649,4.487112542,2.694797269
-1.466867474,2.011487919,-0.0075794152,4.731691355,1.646742986
0.3130998048,-1.065886478,-0.2080035432,5.670113765,1.560617061
0.6741417659,1.077406029,0.3432669983,6.054918574,1.797508127
1.401871494,0.06020239869,-2.960797636,8.586561737,0.3776909361
-0.7675226833,0.2788664846,1.031479017,-0.242554698,2.093245457
-1.497956127,-1.47312208,0.9153370953,5.866070187,2.043337143
2.409910577,1.264602239,2.256930992,8.765614127,2.619844654
-0.6031477241,-1.338470692,1.229877537,5.931903604,2.178500942
-1.838882443,-0.2201060688,0.1172596186,-0.6306123519,1.700388609
-0.3417653359,0.1943352663,1.82577639,-0.446516774,2.434569611
1.359786641,1.40145357,-1.560881025,8.359406975,0.9792607871
1.850494858,2.124873846,1.08665924,6.157252123,2.116957412
2.929392831,1.14416422,-0.2012858869,6.011990994,1.563503762
2.231767139,-0.300321275,-0.7372909403,1.42531899,1.333172556
0.1845565046,-1.784676571,-1.681630514,7.014902087,0.9273725163
-1.244585403,-0.5813356342,-1.244791827,0.9361896572,1.115090114
-3.034571376,0.6997054047,0.6208108238,2.794679204,1.916773801
1.495827706,0.3334625043,-2.837707311,8.213340314,0.4305851069
1.81172319,-1.837440774,0.2660048241,7.485592622,1.764307153
-3.094903057,-1.099891722,-1.7842219,5.465168794,0.8832871155
1.183644293,-2.938304124,-1.690576294,1.967696308,0.9235283504
-0.05731125292,1.93252763,1.240241633,6.052480496,2.182954584
-2.329097017,1.929409307,2.377059872,3.09377542,2.671466237
-0.296354555,1.526158172,1.757225575,6.415576535,2.405112068
0.8472635425,0.4660598874,2.037727815,3.455234855,2.525649027
-3.019734019,1.76591959,0.5818308548,6.613903246,1.900023393
2.745622818,0.9015249228,-1.540420502,4.908477341,0.9880530493
-1.304501323,2.978322989,2.151643653,-2.847552373,2.574600753
-0.6699521897,1.181066949,2.457740225,3.102895919,2.706136065
-1.360160197,-2.616168853,0.2925272237,0.7824610752,1.775704315
2.391309706,0.04807322296,-0.2268531158,0.6981911254,1.552517054
-2.484166808,2.017534849,-0.1301981769,5.08237328,1.594051455
-1.406795803,-0.2370661077,-2.646052572,-5.436948577,0.5129426643
-0.3271538987,1.909015844,-2.140057277,5.233945615,0.7303781258
-0.2197385044,1.291127869,2.943407292,4.612561371,2.914836114
-1.789193924,-2.995925585,-0.6716291637,-0.8486257096,1.361388626
0.4526565106,-1.53432265,0.1752648465,7.428089137,1.72531452
-0.2079082665,0.2883272325,2.462865772,-0.399887463,2.708338607
-2.517358353,-0.3464817559,-0.6407627787,0.2129242782,1.374652478
-2.508846205,0.7044424287,0.3894979313,2.343059819,1.817374407
-2.676414186,-2.323835037,2.329252773,1.957366294,2.65092265
-1.368997754,-0.3192361256,2.878138983,-7.012930112,2.886789124
-2.742813699,2.784942422,2.846580368,-2.084508653,2.873227808
2.783286829,-2.769570513,-0.5569330658,1.278987752,1.410675644
-1.328217146,-1.718654154,1.027620123,5.769107425,2.09158722
0.2422857479,2.801632759,0.6392642216,1.022247953,1.924703564
0.9887347373,2.540265705,0.4541639963,3.079294699,1.845162601
-2.668341399,-1.690716248,0.633846956,6.436676602,1.922375666
2.420280102,-2.267009523,2.490700166,7.322764558,2.720299556
-0.6986431122,2.014447385,2.052131786,3.92644068,2.531838677
-1.655735791,-1.644089858,-1.460376903,5.512867444,1.022449252
-0.1994605132,-0.3565505129,-2.988458844,-0.9257032773,0.3658044076
-1.132243323,-0.3785255881,-0.6105612364,0.03802591011,1.387630635
-1.627305266,1.491369144,2.274379315,3.286012059,2.627342518
1.015209956,1.482537224,-0.6381718975,7.809296678,1.375765828
-0.4118340981,1.831014574,0.9430998271,6.104650046,2.055267298
1.05792535,1.49997549,-1.618680999,8.434469608,0.9544230779
-2.418185529,-3.05654645,1.149824578,-0.7271377895,2.144100716
0.7829422836,1.445991565,1.131120028,7.712364475,2.136063028
-1.564051365,0.1396074006,0.7441923141,-0.8951009346,1.969793091
1.080100458,-1.934907002,-2.45281772,10.18677255,0.5959792256
-2.2042043,-1.21051609,-1.90467122,4.26323626,0.831527833
2.041295908,2.460259629,-3.088439162,11.77775441,0.3228410306
0.7988047892,1.055475114,-0.4863285899,6.020469022,1.441015683
1.790399622,-2.398017973,-0.8794652959,4.241948029,1.272077627
-3.01889114,-2.856604299,-1.649713509,0.3402533316,0.941087839
-2.881234161,0.1960294367,0.5701719508,0.00541715043,1.895013348
0.8524608713,2.200832325,-1.16555782,5.461976431,1.149138421
0.7836187909,1.450812234,2.151653611,9.118422199,2.574605031
1.556643652,1.55130897,1.628638942,8.700728384,2.349856033
-1.575406808,-2.893499395,-1.356943597,-0.9169384376,1.066896441
0.5656601417,2.296882631,-1.456511626,4.691395247,1.024110232
-2.352130932,0.601938473,-2.83540711,-3.054424736,0.4315735457
2.208855038,-0.6875818147,2.854261969,8.954135374,2.876528733
1.63470038,-0.1819637577,-2.855922173,7.866117803,0.4227578467
0.6288329426,0.6318393981,0.07119427508,3.030109802,1.680593486
-0.08927190138,1.191904724,0.6613028172,5.951406558,1.934173953
1.147171302,-2.100605606,-0.859941901,6.173673653,1.280467188
1.825030372,-1.390555676,-0.03470687547,7.742901438,1.635085819
-1.057668521,2.700126761,0.6023325368,0.3952084675,1.908833342
0.7148045419,2.196194677,1.152273532,5.372002893,2.145153077
-2.034835352,0.6747025936,-2.927513488,-4.731145903,0.3919937449
1.840068753,-3.020470292,-0.4953133178,1.071959924,1.43715478
-0.501917921,2.596271126,-0.5272000517,1.398472699,1.423452466
-2.752769028,0.7497525699,2.774339514,0.6256820674,2.842184588
-0.6878426393,2.943730957,3.019449877,-5.641509516,2.947513008
-2.952069658,-0.2122547457,-1.453790078,0.03811425906,1.025279732
1.184736649,-1.053034324,1.227183193,6.421768325,2.177343132
-1.70938567,-1.492189521,-2.484598283,2.192087985,0.5823225343
3.0527723,0.2455421938,0.4064936796,0.5025688079,1.824677792
2.935170055,1.907196672,2.604281615,7.38503946,2.769107589
2.876216778,1.140934934,0.7295786066,6.053969235,1.963513312
0.7761739158,0.7903805892,-0.2105881499,4.235568444,1.559506408
0.2818204217,1.781815142,-1.089223243,7.010146316,1.181940789
2.739756404,-2.794795563,0.589998591,1.204511915,1.903533219
0.9644113459,1.847419741,2.046985508,8.742305579,2.529627227
2.410293623,-3.080156849,-0.5537025123,0.7005017114,1.412063872
2.896213839,2.259992127,-1.56368359,4.557426197,0.9780564733
0.3044465874,-2.358798537,2.958438393,6.077851773,2.921295254
1.355014099,-1.214878595,-2.392581459,10.32781753,0.6218638518
-2.466510811,1.423290039,0.5903516743,6.216242538,1.903684945
-2.156956125,-2.146048296,-0.4320539389,4.092121943,1.464338496
0.1971511846,1.173723079,-1.279546763,6.201510553,1.100155281
2.233547697,-2.079686496,-2.378360509,8.649038076,0.6279748549
-1.969895637,-0.8837452301,0.7275810467,3.236766263,1.962654924
1.257697245,-2.119297375,-2.207043935,8.305667506,0.7015927298
2.728147432,-0.244027495,-2.71096357,2.980447981,0.4850492175
-2.997029123,1.614113141,0.5030556071,6.84189067,1.866172224
0.5529363329,2.193416842,-1.204283252,5.255076891,1.132497392
-0.374382087,2.936882784,0.5230083323,-0.07916561979,1.874746276
1.277115134,-0.9126696516,-0.03009052654,5.338495799,1.637069549
1.230673373,-0.2169969616,1.393153238,1.622306395,2.248663506
0.4312336798,-2.820046733,-1.84484638,1.601314648,0.8572356641
2.517655421,-0.04167087446,2.250715973,2.095620651,2.617173946
1.161901466,2.892146008,0.255697082,1.344558877,1.759877727
0.3542534807,2.53295219,2.118235019,3.333572529,2.560244449
-1.106397724,1.355306588,1.876423114,4.677437115,2.456333438
-0.9934693187,-2.006201535,0.7168739156,4.894669942,1.958053874
1.755066524,-2.119913079,0.03670396735,6.076164455,1.665772368
1.614240417,-2.944089166,-2.996661999,9.324978818,0.3622793614
-1.201133743,-1.915549593,-2.085253255,3.504977718,0.7539284194
0.8301081692,-3.04890437,-0.1863997567,0.7980592661,1.569900605
0.6896543879,-2.83095526,-2.060994629,2.438310314,0.7643527963
-0.410880188,-0.2295252372,1.442228265,-0.209881363,2.269751945
-0.4117796198,-2.931108467,-2.587010078,-1.887394375,0.5383143071
0.8034765771,-0.8712818554,2.085939465,6.180716174,2.546366458
1.436342358,1.952707735,-2.010629011,8.63819951,0.7859958261
-2.359396458,2.96107731,1.746636734,-1.135200031,2.400561849
1.816002028,0.8155355889,-1.944633,6.068193204,0.8143555229
1.021902203,2.918509748,-0.3375837951,1.196831229,1.50493405
-1.831531445,2.256205986,-0.1199309626,3.22904307,1.598463465
0.04154178157,3.095848619,0.7200140078,0.05728339124,1.959403229
-0.233922487,0.1538555934,-1.607348421,-0.2221166496,0.9592928947
-3.000924274,1.962259888,-0.7955461366,5.835160792,1.30813923
0.4406810955,-3.086608193,-0.2634715179,0.4479028528,1.536781455
1.77131886,1.868584001,0.2854636955,7.378003939,1.772668987
2.639560512,2.75743793,1.485744227,1.698886891,2.288451552
-1.799907599,0.07320235292,-0.1393414166,-0.9364621946,1.590122437
1.846054361,-0.5876038365,2.710152051,8.30532971,2.814602058
1.315280275,2.56124675,-0.6014795658,3.084728224,1.391533196
-1.534203615,0.9698804427,-2.165428311,1.565668993,0.7194757271
2.828160092,1.752031721,1.649688954,7.309267263,2.358901609
-1.653035307,-1.183671275,-1.890209852,3.733446899,0.8377421482
-0.002126377779,2.17631013,0.8334647189,4.72997321,2.008155081
2.380110891,1.962921516,1.15594624,6.790903368,2.146731307
1.944050953,1.880987139,-0.1072344216,7.27895611,1.603919402
2.571842422,-1.734275879,1.553162051,7.667906524,2.317422228
-1.019820487,0.402536066,1.230262033,0.02709774081,2.178666166
0.9334475504,-1.680374623,-2.962732272,13.91224276,0.3768595874
0.799957122,1.555199786,2.305902815,9.743683135,2.640888745
0.387683083,-2.083794866,0.3210816467,5.692308699,1.787974674
-2.684477141,-1.905975284,1.034487369,5.750689139,2.094538202
-2.08630016,1.717662262,0.6473572912,5.964770986,1.928181305
-1.010212505,2.212166809,2.232576298,1.543196221,2.609378995
1.26682602,0.6998945935,1.134734581,4.016739885,2.137616268
-0.6502236008,-1.194861132,1.745668187,4.888915094,2.400145646
-2.801212225,-3.072155855,1.054288261,-0.3413957809,2.103047008
-1.329457268,-1.870974461,1.560617941,4.840962809,2.320626161
2.647966731,1.489881641,-0.6850686997,7.438528111,1.355613411
-0.423638144,-1.591179318,2.867932615,3.805007258,2.882403261
1.917355797,-1.427122642,-0.9375632305,7.869718115,1.247111879
-1.439082987,0.3655403763,-2.982907827,-7.945326586,0.3681897812
0.01790699735,-2.633117735,0.9531279357,1.678514768,2.05957656
-0.5241500083,-1.800546869,0.6667046892,6.126593043,1.936495237
0.1155449879,0.2569054,1.516765192,0.6282336254,2.30178183
0.4596025509,1.030599244,1.758219327,6.015936478,2.405539102
-0.7963913098,-2.44259391,0.2549569833,2.183070109,1.759559693
-0.9453034345,-2.973201568,0.8311433765,-0.6527404286,2.007157557
-2.264198834,-0.9264439402,2.467221549,0.8554854443,2.710210364
-1.477252731,-2.985180892,-1.963665608,-2.306127133,0.8061768623
-2.067600778,-1.010609871,2.941339428,-2.4353655,2.913947515
-0.4444686778,-0.2158948716,2.379743083,-1.487749911,2.672619262
-1.812974135,-1.907566664,0.9276839128,5.192943671,2.048642797
-2.181347482,1.050162522,0.716372135,4.427032973,1.957838249
-2.133578269,-1.219013306,1.11030489,5.194580381,2.127118381
-1.059841889,-2.210525942,1.299652023,3.38417341,2.208484318
0.232383399,2.272381696,2.82790001,5.787049064,2.865200516
2.935019942,0.6507354113,-0.202936271,2.773856867,1.562794561
0.9770766681,-2.34389937,-2.138265397,6.147650954,0.7311481295
-0.7324037325,-1.3413706,-2.251604923,4.250712997,0.6824440558
-2.859233403,2.893314499,-2.688624894,-1.31183859,0.4946485564
1.470168425,2.560228319,2.387313431,6.337745001,2.67587238
-2.469498307,2.056182852,-2.670244096,1.688270286,0.5025471226
-2.952347741,0.8891164789,-1.677918919,3.883603189,0.9289674569
-0.8886640893,2.365399262,1.576121057,2.180325333,2.327288134
1.073538994,2.346187723,-1.945364888,5.707690882,0.8140410174
0.8168775449,2.710065137,-2.303527933,4.006215319,0.6601317857
-0.2651922184,-1.749975653,0.05744994673,6.515563129,1.674687296
-0.2711365737,-0.7518678571,-1.533539373,2.849510315,0.9910099967
0.8683800579,-1.371297538,1.70116447,8.127611871,2.381021583
0.5237229929,1.627957614,2.286495172,8.84418526,2.632548924
0.1027671052,0.1455109235,0.3781893935,0.2499670553,1.812514921
-2.895702959,1.337735831,2.942787395,4.557657722,2.914569733
1.379172162,2.608413838,-2.69964901,8.004513572,0.4899112918
1.951445381,-1.22247205,1.151022094,7.275872954,2.144615311
-0.9343750727,-0.8321076985,-0.1993882773,3.022136436,1.564319199
2.424082408,1.94872906,0.4626971945,6.707398069,1.848829473
1.762860283,0.6063672412,0.7764095744,3.290673576,1.983637438
2.548375525,0.5299086649,-1.164905615,2.450364939,1.149418685
-1.627766005,0.8343792162,-2.282378779,0.1347124212,0.6692199654
0.01036942799,-0.1235745183,-0.4471134449,0.1167623024,1.45786715
1.694216714,-0.4585105376,0.61668568,2.378089997,1.915001151
0.3636147214,0.01598196017,0.155658183,0.3574636192,1.716889177
2.28589979,-1.139655885,2.008908265,7.76220865,2.513264738
0.5243909349,-0.9838726168,-1.902902853,6.010303474,0.8322877326
