x1,x2,x3,y
-2.306502623,0.695076698,0.692627796,1.852531681
1.970469847,0.6327662766,-0.9551330972,4.749871176
0.6570471936,-2.510543015,0.1206582446,2.357185681
-2.347175268,-0.5495886421,1.404104267,2.193143998
-0.4849385301,-0.7372847051,-1.432973419,1.17606306
2.997468925,-0.4622304759,2.843631872,2.831251598
1.380887315,0.7938915105,3.139015253,12.35465355
0.5913502271,1.082922961,-2.205296067,8.652473958
-1.080970297,0.8866803687,-1.136431729,3.413844585
-1.478649729,1.841666265,-2.155304563,2.931861531
2.740271843,-0.6421070846,-1.23141849,1.839133402
0.925795675,-0.8223665467,0.1889677576,2.91604254
-0.9573858846,1.505561555,-0.9890070538,6.692482309
2.233610265,1.77814193,1.35554014,4.56992521
-2.008625264,1.435621357,0.07782419437,2.941272324
-1.696363829,2.8071302,-2.203372771,-3.046385942
-0.02258071825,2.678583614,0.1418067882,0.5215979816
0.0338521636,0.06312744508,2.452700826,-0.2280305235
0.7171900694,2.823343014,-1.103234133,2.181924415
1.838126651,-0.443926483,0.6402887515,2.142682585
-0.3107983092,1.093461203,-1.695905821,5.383521976
-0.6394916089,0.9591021219,-2.660119328,0.9714642276
-1.414858092,-3.013745963,-2.026570443,-2.349824897
-0.4135236699,2.968204876,2.533092764,-3.012980638
-2.234438871,0.3323854024,2.550532297,-1.624204501
2.996953751,0.3264837675,0.1628596746,0.4257120549
-2.079744452,0.08483605975,-1.020129308,2.384965601
2.775851381,-0.2559547662,1.877829532,7.8407795
2.96055254,0.53966184,-1.022808475,3.239122054
3.008373728,-2.794583898,-2.936364087,2.382202177
0.5240456999,3.086898437,-1.172198196,1.412952395
2.778172704,-2.998297681,2.783535544,5.812335455
-2.379365939,-1.942732649,-2.034335545,3.24539899
2.408431601,1.318533707,-2.791890441,11.10208981
-0.3055486594,1.082093651,2.063767807,5.919897744
-2.169013675,0.7749302004,-2.708727612,-2.154445058
2.423551039,-0.4497093425,0.7794815593,1.882422976
-0.4025782511,-1.737663255,-2.247506982,5.372303513
2.763903766,1.836625466,-2.077172953,8.490366754
0.6664399414,-0.7526394083,-0.8482977882,4.534440145
-1.341875092,0.5431584773,-1.326111402,0.4187854032
1.591113866,2.022316682,0.5297932717,2.793850526
1.290423009,3.031193609,-1.1069899,0.2126950494
1.173336706,1.788897274,1.551471059,4.154114001
-2.997432687,1.226971576,-0.3221678906,6.231018047
1.535664367,-0.2194414417,2.232789016,7.404996089
-1.002494062,-0.2943142327,-1.917792174,-0.9279542935
-1.965407812,1.220612336,-1.244789055,5.521384778
-1.674062711,-1.723188612,-2.76720697,-0.2904740532
-0.6000599517,2.889302141,2.869338268,-6.273379598
1.143128647,2.507315033,-0.5099040983,1.777822452
-2.893166574,-2.214401165,3.016947786,1.635142199
0.8833397047,-2.060549591,2.057005034,10.79061207
-1.026864082,-1.260547795,3.133117952,-0.7984787652
-0.07364253381,-1.112630003,-2.908210419,5.750900489
-2.356447417,0.3952625888,-2.81154263,-4.019103986
-0.3572466393,2.561377195,2.007753755,2.166750475
2.450295678,-0.3157461549,0.03984394529,-1.88697436
-1.550323906,2.165990333,-1.824651509,1.254410099
2.933421487,-0.3472780194,-0.8490143782,-0.07360278212
0.756898227,3.001990041,0.8172764126,0.2803562492
-2.675234691,-2.270297123,-2.301285331,2.214676507
2.779871669,-1.08051519,1.976067613,8.949545653
0.9308937929,-1.566169801,1.147786502,4.615013301
0.170930994,-0.8740137895,-0.1560971766,2.164569182
1.882850507,-2.102013326,-2.171799678,8.514153849
-1.023556525,-1.92522,-0.5770129436,6.18029015
2.002351018,-2.314914229,-2.02506013,5.804010756
1.539985731,-3.044565907,1.354998936,1.993198851
1.062664886,-2.865980958,3.121389392,8.491934887
-0.4372698176,1.556206507,-0.68745631,4.436399094
-0.2065199616,0.191720314,-0.8374049592,-0.264127327
-1.250141745,0.2973997473,-1.749099351,-1.564131074
-2.935661571,-0.0105625681,-2.706853971,-1.527698203
1.355495071,-2.704863916,2.077255384,6.571269848
0.3952842281,-0.6926674574,-2.438416529,5.975408164
3.001444824,-0.01350401966,0.6855503777,-0.9746660347
1.673873112,-0.5798263999,-0.437514014,3.858195664
1.830437768,-2.976329551,-1.217289825,-0.03964390934
-2.000061319,1.281086274,0.9706324989,4.236266965
-2.42736602,-0.5778260719,-1.950433098,1.064801395
1.323617881,1.414690956,-0.07137654921,6.5398264
2.422752948,-3.008807712,2.767280297,9.911010127
2.077522436,-2.78101697,-2.053147926,4.131055654
-2.906759716,2.534065445,-1.74489184,1.222234227
3.108249753,0.6788326648,-2.316085726,3.225730698
1.590640876,0.3830347294,-2.711919166,7.097785811
-0.9322659173,0.9827960595,2.24124252,3.976023526
2.026364232,-0.2748957817,-1.158281114,-0.108504268
-1.844921703,-1.833549654,1.163457542,5.883705613
1.806838385,2.137518931,1.804151496,7.152963833
-2.466172499,0.7071317461,-1.815306187,1.927881506
1.156520621,2.002046999,-0.007756279966,6.881584399
1.182387539,-3.016964128,2.775082527,4.219714141
2.121660572,0.6024107823,0.02470571579,2.111990041
2.776356549,2.811740187,0.05957085664,0.8720933609
2.066196553,-0.990007021,0.9119020836,3.157817195
-0.03347051567,-2.96602441,2.707050228,-0.5357826728
1.970176593,-1.475303328,1.969836847,8.945610879
-1.884129574,1.645295445,-1.410690243,7.926940148
-0.2124678057,0.2293228059,1.408806872,3.599756856
-1.448893708,2.106498841,0.3638969077,6.294953836
-1.136767205,-0.3497049113,-2.343811453,-2.106505441
-0.5823446238,-2.251610132,0.9641834886,6.774992285
1.411642552,0.02722620266,-0.3769650793,0.5708177044
-2.604651072,1.823220372,0.8794819042,3.620050668
1.268224399,1.587115244,0.3872501936,6.083784411
-3.117735382,-3.056299422,0.3248058802,4.942437726
-0.9054241466,1.276121681,1.710736652,1.989059444
-1.156977994,1.198287137,-2.059576529,4.280914718
1.725259512,-2.44453622,-0.5764039765,4.732682864
-0.7852046634,1.015830618,2.117646531,-0.1467517934
1.281674203,2.932622496,0.6300189091,5.490086733
1.150802256,2.662103291,-1.630935604,3.604286442
0.2464636301,1.89759198,2.134656293,9.672167368
0.9559396869,-1.419034214,2.15240697,8.092396376
0.08181362859,3.121666599,-1.92009887,-0.5920505024
1.77089244,-0.2798605515,-1.336898045,0.5929816364
1.092081941,-0.7305746473,-1.655862406,3.928385802
-0.8593846796,0.04433784673,1.958023635,-2.290521834
0.4631240117,2.964053237,2.018476251,4.202841713
1.065638326,-2.899870017,0.6714425645,-1.150892872
2.146213242,-0.1365296192,0.86621193,0.9409781996
-1.120527363,0.4922040734,2.611061171,-5.580842145
1.10082084,0.2181606298,-1.472278763,1.493557091
-0.01729028321,-0.5665196987,-3.07596709,1.542498672
-2.874578837,0.9828930128,2.489388699,2.062758449
2.931338477,0.3798321841,-1.543935516,1.27495419
2.406829576,2.498157894,-2.395265017,6.59821604
-2.526633642,1.901914118,1.398647389,0.7322259747
-1.390453524,-0.139072368,-0.6231545566,-0.1183521322
-0.8862266584,-0.2039188649,2.207190644,-5.470086656
-1.865461234,1.654581065,-0.6861500233,6.480531582
2.996515335,-2.927092221,2.227587693,3.903234026
0.7818294977,2.841547853,-2.035859443,2.630218928
-2.216175237,2.729155779,-1.766009506,-0.659799926
-0.5709917919,1.680381875,2.431353649,0.7959591651
-1.466867474,2.011487919,-0.0075794152,2.954672166
0.3130998048,-1.065886478,-0.2080035432,8.653834977
0.6741417659,1.077406029,0.3432669983,7.271009816
1.401871494,0.06020239869,-2.960797636,8.463240587
-0.7675226833,0.2788664846,1.031479017,-3.849428117
-1.497956127,-1.47312208,0.9153370953,4.030892231
2.409910577,1.264602239,2.256930992,8.847548136
-0.6031477241,-1.338470692,1.229877537,8.251547027
-1.838882443,-0.2201060688,0.1172596186,1.139896692
-0.3417653359,0.1943352663,1.82577639,-0.3240135478
1.359786641,1.40145357,-1.560881025,10.45635599
1.850494858,2.124873846,1.08665924,7.705842019
2.929392831,1.14416422,-0.2012858869,5.279468753
2.231767139,-0.300321275,-0.7372909403,1.811990795
0.1845565046,-1.784676571,-1.681630514,6.455579709
-1.244585403,-0.5813356342,-1.244791827,0.123275118
-3.034571376,0.6997054047,0.6208108238,1.885277217
1.495827706,0.3334625043,-2.837707311,7.977671826
1.81172319,-1.837440774,0.2660048241,3.067205289
-3.094903057,-1.099891722,-1.7842219,4.376950119
1.183644293,-2.938304124,-1.690576294,1.549599225
-0.05731125292,1.93252763,1.240241633,3.764836556
-2.329097017,1.929409307,2.377059872,6.682806278
-0.296354555,1.526158172,1.757225575,2.326432517
0.8472635425,0.4660598874,2.037727815,6.540952782
-3.019734019,1.76591959,0.5818308548,7.960552224
2.745622818,0.9015249228,-1.540420502,3.967643832
-1.304501323,2.978322989,2.151643653,-0.7043448949
-0.6699521897,1.181066949,2.457740225,1.2385512
-1.360160197,-2.616168853,0.2925272237,2.509963235
2.391309706,0.04807322296,-0.2268531158,1.315764558
-2.484166808,2.017534849,-0.1301981769,3.082348909
-1.406795803,-0.2370661077,-2.646052572,-5.51059126
-0.3271538987,1.909015844,-2.140057277,5.582839863
-0.2197385044,1.291127869,2.943407292,1.217331336
-1.789193924,-2.995925585,-0.6716291637,-1.00102939
0.4526565106,-1.53432265,0.1752648465,2.800758259
-0.2079082665,0.2883272325,2.462865772,-3.048908112
-2.517358353,-0.3464817559,-0.6407627787,-0.2119170566
-2.508846205,0.7044424287,0.3894979313,1.949040463
-2.676414186,-2.323835037,2.329252773,5.31245429
-1.368997754,-0.3192361256,2.878138983,-7.599706153
-2.742813699,2.784942422,2.846580368,-6.63079871
2.783286829,-2.769570513,-0.5569330658,0.8839277645
-1.328217146,-1.718654154,1.027620123,5.42830276
0.2422857479,2.801632759,0.6392642216,0.584581004
0.9887347373,2.540265705,0.4541639963,2.977637747
-2.668341399,-1.690716248,0.633846956,6.967809855
2.420280102,-2.267009523,2.490700166,8.237044073
-0.6986431122,2.014447385,2.052131786,1.329923381
-1.655735791,-1.644089858,-1.460376903,3.655387242
-0.1994605132,-0.3565505129,-2.988458844,-0.1809016858
-1.132243323,-0.3785255881,-0.6105612364,-2.659749552
-1.627305266,1.491369144,2.274379315,2.347906134
1.015209956,1.482537224,-0.6381718975,7.891071245
-0.4118340981,1.831014574,0.9430998271,6.986676988
1.05792535,1.49997549,-1.618680999,8.260597337
-2.418185529,-3.05654645,1.149824578,-1.731917374
0.7829422836,1.445991565,1.131120028,9.26278636
-1.564051365,0.1396074006,0.7441923141,-1.094746064
1.080100458,-1.934907002,-2.45281772,10.97847491
-2.2042043,-1.21051609,-1.90467122,3.498898181
2.041295908,2.460259629,-3.088439162,12.05504381
0.7988047892,1.055475114,-0.4863285899,7.149281921
1.790399622,-2.398017973,-0.8794652959,7.984483461
-3.01889114,-2.856604299,-1.649713509,0.2239929434
-2.881234161,0.1960294367,0.5701719508,-1.130639124
0.8524608713,2.200832325,-1.16555782,4.88516754
0.7836187909,1.450812234,2.151653611,8.338779424
1.556643652,1.55130897,1.628638942,12.47266445
-1.575406808,-2.893499395,-1.356943597,-0.3405537247
0.5656601417,2.296882631,-1.456511626,4.865707762
-2.352130932,0.601938473,-2.83540711,-2.455595281
2.208855038,-0.6875818147,2.854261969,5.503050418
1.63470038,-0.1819637577,-2.855922173,7.670799734
0.6288329426,0.6318393981,0.07119427508,3.141807713
-0.08927190138,1.191904724,0.6613028172,6.970070422
1.147171302,-2.100605606,-0.859941901,4.468332126
1.825030372,-1.390555676,-0.03470687547,5.603583984
-1.057668521,2.700126761,0.6023325368,3.80248793
0.7148045419,2.196194677,1.152273532,7.278555492
-2.034835352,0.6747025936,-2.927513488,-5.174500794
1.840068753,-3.020470292,-0.4953133178,2.358516445
-0.501917921,2.596271126,-0.5272000517,0.1238310365
-2.752769028,0.7497525699,2.774339514,-1.693020286
-0.6878426393,2.943730957,3.019449877,-7.817415038
-2.952069658,-0.2122547457,-1.453790078,0.6708801669
1.184736649,-1.053034324,1.227183193,5.150890905
-1.70938567,-1.492189521,-2.484598283,0.4469382707
3.0527723,0.2455421938,0.4064936796,0.9744379711
2.935170055,1.907196672,2.604281615,11.15837093
2.876216778,1.140934934,0.7295786066,8.994693005
0.7761739158,0.7903805892,-0.2105881499,3.230191878
0.2818204217,1.781815142,-1.089223243,6.484552921
2.739756404,-2.794795563,0.589998591,2.021664672
0.9644113459,1.847419741,2.046985508,6.672093997
2.410293623,-3.080156849,-0.5537025123,-0.7889113307
2.896213839,2.259992127,-1.56368359,4.970801132
0.3044465874,-2.358798537,2.958438393,-0.2755218314
1.355014099,-1.214878595,-2.392581459,11.0509641
-2.466510811,1.423290039,0.5903516743,5.275834946
-2.156956125,-2.146048296,-0.4320539389,3.792921339
0.1971511846,1.173723079,-1.279546763,7.074795703
2.233547697,-2.079686496,-2.378360509,9.467725341
-1.969895637,-0.8837452301,0.7275810467,5.196142298
1.257697245,-2.119297375,-2.207043935,8.994754006
2.728147432,-0.244027495,-2.71096357,2.64557419
-2.997029123,1.614113141,0.5030556071,6.013909808
0.5529363329,2.193416842,-1.204283252,2.501832834
-0.374382087,2.936882784,0.5230083323,1.800322083
1.277115134,-0.9126696516,-0.03009052654,4.875432497
1.230673373,-0.2169969616,1.393153238,2.103615827
0.4312336798,-2.820046733,-1.84484638,0.1954175615
2.517655421,-0.04167087446,2.250715973,2.668541719
1.161901466,2.892146008,0.255697082,0.2498970179
0.3542534807,2.53295219,2.118235019,4.501952649
-1.106397724,1.355306588,1.876423114,2.453784593
-0.9934693187,-2.006201535,0.7168739156,3.431194604
1.755066524,-2.119913079,0.03670396735,5.579509878
1.614240417,-2.944089166,-2.996661999,9.145389941
-1.201133743,-1.915549593,-2.085253255,2.615407948
0.8301081692,-3.04890437,-0.1863997567,0.7856594483
0.6896543879,-2.83095526,-2.060994629,3.275281522
-0.410880188,-0.2295252372,1.442228265,-3.029969038
-0.4117796198,-2.931108467,-2.587010078,-1.830711978
0.8034765771,-0.8712818554,2.085939465,3.11410837
1.436342358,1.952707735,-2.010629011,8.802805693
-2.359396458,2.96107731,1.746636734,-0.8158460893
1.816002028,0.8155355889,-1.944633,5.282804195
1.021902203,2.918509748,-0.3375837951,2.970063505
-1.831531445,2.256205986,-0.1199309626,2.860440181
0.04154178157,3.095848619,0.7200140078,-1.200798623
-0.233922487,0.1538555934,-1.607348421,-0.1123999174
-3.000924274,1.962259888,-0.7955461366,7.30464045
0.4406810955,-3.086608193,-0.2634715179,-0.9608119059
1.77131886,1.868584001,0.2854636955,7.621098342
2.639560512,2.75743793,1.485744227,-1.017782459
-1.799907599,0.07320235292,-0.1393414166,-2.516034856
1.846054361,-0.5876038365,2.710152051,11.35786476
1.315280275,2.56124675,-0.6014795658,2.805880847
-1.534203615,0.9698804427,-2.165428311,0.9958812646
2.828160092,1.752031721,1.649688954,6.756067545
-1.653035307,-1.183671275,-1.890209852,3.96638908
-0.002126377779,2.17631013,0.8334647189,4.873897647
2.380110891,1.962921516,1.15594624,3.055085972
1.944050953,1.880987139,-0.1072344216,8.207638513
2.571842422,-1.734275879,1.553162051,6.131827513
-1.019820487,0.402536066,1.230262033,1.939325871
0.9334475504,-1.680374623,-2.962732272,13.45582747
0.799957122,1.555199786,2.305902815,10.20566371
0.387683083,-2.083794866,0.3210816467,5.98787849
-2.684477141,-1.905975284,1.034487369,3.834249218
-2.08630016,1.717662262,0.6473572912,4.836493301
-1.010212505,2.212166809,2.232576298,4.702080619
1.26682602,0.6998945935,1.134734581,4.778891528
-0.6502236008,-1.194861132,1.745668187,4.564038193
-2.801212225,-3.072155855,1.054288261,-1.047118106
-1.329457268,-1.870974461,1.560617941,5.893465757
2.647966731,1.489881641,-0.6850686997,9.268029871
-0.423638144,-1.591179318,2.867932615,-0.02440718952
1.917355797,-1.427122642,-0.9375632305,7.133689847
-1.439082987,0.3655403763,-2.982907827,-7.662071758
0.01790699735,-2.633117735,0.9531279357,4.716989634
-0.5241500083,-1.800546869,0.6667046892,8.242626223
0.1155449879,0.2569054,1.516765192,-1.294223492
0.4596025509,1.030599244,1.758219327,4.967799128
-0.7963913098,-2.44259391,0.2549569833,2.69230865
-0.9453034345,-2.973201568,0.8311433765,0.417298829
-2.264198834,-0.9264439402,2.467221549,-2.833706478
-1.477252731,-2.985180892,-1.963665608,-3.57682424
-2.067600778,-1.010609871,2.941339428,-0.7684244838
-0.4444686778,-0.2158948716,2.379743083,-3.427647828
-1.812974135,-1.907566664,0.9276839128,5.450372414
-2.181347482,1.050162522,0.716372135,0.298956015
-2.133578269,-1.219013306,1.11030489,8.490171176
-1.059841889,-2.210525942,1.299652023,2.637392172
0.232383399,2.272381696,2.82790001,9.835530157
2.935019942,0.6507354113,-0.202936271,1.223769835
0.9770766681,-2.34389937,-2.138265397,6.064400185
-0.7324037325,-1.3413706,-2.251604923,5.13953787
-2.859233403,2.893314499,-2.688624894,-1.025170187
1.470168425,2.560228319,2.387313431,6.853817956
-2.469498307,2.056182852,-2.670244096,2.000185001
-2.952347741,0.8891164789,-1.677918919,3.644208839
-0.8886640893,2.365399262,1.576121057,2.691870722
1.073538994,2.346187723,-1.945364888,6.053015555
0.8168775449,2.710065137,-2.303527933,4.933835901
-0.2651922184,-1.749975653,0.05744994673,10.06122212
-0.2711365737,-0.7518678571,-1.533539373,3.695210097
0.8683800579,-1.371297538,1.70116447,6.8894248
0.5237229929,1.627957614,2.286495172,12.49748108
0.1027671052,0.1455109235,0.3781893935,-0.1769203819
-2.895702959,1.337735831,2.942787395,-1.897780539
1.379172162,2.608413838,-2.69964901,8.494290268
1.951445381,-1.22247205,1.151022094,5.520269186
-0.9343750727,-0.8321076985,-0.1993882773,3.923156112
2.424082408,1.94872906,0.4626971945,4.020084186
1.762860283,0.6063672412,0.7764095744,1.713765466
2.548375525,0.5299086649,-1.164905615,2.402552631
-1.627766005,0.8343792162,-2.282378779,1.264654032
0.01036942799,-0.1235745183,-0.4471134449,0.6152709304
1.694216714,-0.4585105376,0.61668568,3.146597458
0.3636147214,0.01598196017,0.155658183,2.259238323
2.28589979,-1.139655885,2.008908265,9.155257416
0.5243909349,-0.9838726168,-1.902902853,5.152062321
0.4407506846,-1.505044127,3.001890469,8.710599501
-0.2228465078,-2.477407606,2.349843887,4.621891973
2.982877734,-2.416948709,1.281038577,5.582802811
-1.416673178,-1.490501097,-2.298688435,2.515222039
1.213005997,0.2958685107,0.7216247163,4.278480845
-2.396634069,-0.8325253503,2.924591194,-4.889586538
-2.892484577,-2.308314528,0.3299374718,6.859416806
-1.785696447,-3.043216005,-1.465912924,-0.885268548
1.903189211,0.4719860153,-2.593246813,6.648841907
-2.251299126,1.365108674,-3.027403219,-0.9980760708
-1.51512592,-2.573534098,-0.09660626712,2.260013553
0.8925756232,-0.9863890157,-3.020483773,12.01516602
-2.866792781,-2.515548365,0.3031582918,-0.9118053496
-3.039655463,-1.795679,-0.002442822161,6.161516011
-0.4131401627,-2.56728814,1.25240153,-3.518360574
3.084172739,2.66081809,-2.24236515,2.428020756
-1.599880205,0.6798991481,1.385155477,4.263818352
-0.8821516274,2.838741366,2.215351139,1.802308787
-1.921292,-3.038850346,3.125020402,-3.305251276
2.828174631,-1.462040588,0.2360264498,5.51751069
1.660251923,1.057754196,0.845827932,4.480822704
-1.738829489,-1.842803763,0.3529009662,2.698610929
-0.5673217727,-2.402424487,-1.777555476,3.027779854
-0.4017665926,1.985763109,-2.47614831,4.371943084
-0.9068734661,2.526543296,2.195441411,0.6304287857
-2.364263998,0.9714998421,-1.031040397,5.657002819
2.509117585,-2.44813995,-2.472504322,6.04292555
0.2738335132,-2.720000639,0.190325926,1.799750182
3.084877022,1.845448592,-1.193452737,5.00620594
-1.671945197,2.639085342,0.987575704,4.242846045
3.014273565,0.1892574335,-2.496094309,1.239535487
0.7234652052,3.097288841,-2.546326768,2.862290197
-2.156558054,0.6605990867,0.3025635517,2.242227847
-2.753532969,-2.847893521,-2.809318971,-1.985169216
2.730222166,-1.237405724,-2.914303227,9.933385454
-3.053485991,1.735652782,0.4450104883,2.695700596
-0.9186073512,-1.655858919,-2.004523504,3.624734256
0.6849811329,-2.305834897,0.572994016,5.99947245
2.175433231,0.8347971533,-0.9818870024,3.634081896
-2.870646238,-3.055645544,2.155250967,3.471951229
-2.694971529,2.840016143,-0.2060565351,-1.517566329
-1.870190173,-0.232011292,1.145718606,-1.556729175
1.423644885,1.151895947,0.8691867873,5.961079629
0.3777757805,2.890394892,1.689943413,2.682230542
-1.149888462,-0.9342504787,-0.4119028639,6.317500779
1.321887006,-0.05520733672,-2.713650529,6.1087483
0.219582024,-2.902448209,2.570196421,-1.516847884
2.90160969,0.343568466,0.4539642335,0.3877966167
-1.408188432,-2.233597814,-0.9353135732,4.916795571
-1.890239771,1.924088072,-1.21295962,5.236182556
1.585995788,0.5561669535,0.3959789497,2.950990768
-0.6014757741,-2.18623104,-0.01670610976,4.175979869
0.6619528868,2.594841962,-2.294313575,4.479171436
2.023771673,1.420706585,2.98735486,10.07137321
0.8686001797,-3.013058128,2.781515911,3.48110139
0.9374272068,0.396720692,1.49491393,1.691388611
-0.8831261717,-0.07563162355,0.02337821648,-0.6557182455
1.178180203,0.01714089086,-0.5286095575,1.901787748
1.642259059,0.8847555546,0.8664817455,4.198899599
-0.02783609293,-1.02913398,0.4553792519,6.078543361
-2.867552692,0.6382194624,1.894122093,5.969131449
-2.689112197,0.7755766941,-0.5920344031,3.382909502
-0.6950363397,-1.927894417,-2.062451458,3.419159384
-0.89860349,-1.986254356,-0.5997438596,7.035897341
-2.292830854,-1.653596484,-2.419089563,3.939026083
-2.490136693,-0.3010978631,-0.5345468523,-1.704634623
-1.339875034,-1.078147722,2.535330396,3.039456756
0.4193634571,0.7591279909,2.78769177,3.445976936
-0.7571882866,-1.752727529,1.710934153,4.984639767
-2.552913913,-1.341434841,-0.7867051987,7.23083911
2.066785442,0.228634154,-2.702746744,5.875038798
2.477961621,2.955380202,-2.185790468,1.871229535
0.9754523999,-0.523424392,-2.469162725,5.271381463
-1.931838579,-0.03247226216,1.328023365,-4.623428824
0.4815566122,-0.1371907828,-2.43947164,0.5781640616
2.309763932,1.387017332,-2.239801754,7.940648909
0.6639877254,-2.497660469,3.048443856,7.731766587
-5.424974574e-05,0.181312981,1.872889135,4.764608429
0.1468024369,-1.546621215,1.790067198,3.770524559
0.1951437093,2.5629261,2.721650314,1.524456356
-0.3484689943,2.621118603,2.975081031,-0.9917924139
-0.5777956014,3.001058751,2.894835958,-8.940276531
-2.497615844,-1.963299065,-2.30811894,4.203492701
-1.508765002,-0.5905709473,2.19661493,-2.571251152
-3.089622739,-0.07864036766,1.678373545,2.698754175
-3.040595905,0.648733473,-2.864637179,2.092268992
-3.133321457,-2.68184248,1.367380421,1.994044709
1.617746561,2.846041025,-2.966796934,9.174987012
-1.739558415,1.92512798,-2.974551158,-3.15644315
-2.984697818,-1.782889195,1.072824917,3.933890187
2.640534723,1.047658455,-0.3121412707,3.730823707
1.649458717,2.132386322,1.204769734,6.500905183
-0.1422309476,2.182073682,1.320308159,3.383440299
-2.896951419,-2.132722124,-0.2603234753,7.915569098
0.6363177008,2.561297267,2.112389029,7.619334552
-1.518669935,2.475159818,-0.6254855341,1.710539218
-2.151154389,-0.9887586724,0.8073090261,2.002353609
-0.4827175477,0.2897330428,-0.08916224522,-0.5806759029
1.420079916,-1.473481073,-1.758158564,9.434092306
-3.052617338,-2.383626348,2.359764538,-1.995889452
