x1,x2,x3,y
0.9205450633,-2.731904542,0.3480884131,-0.3921566818
-1.764394887,-0.6099041525,-0.7941361973,-1.637665862
3.119939535,-1.006593906,1.219467689,7.396854776
-2.666843188,-0.9359801245,1.443860221,3.893365505
1.09719205,1.567815978,-2.788502093,13.22550032
-2.65271061,-1.052925758,0.4950489711,7.60419199
-0.7337501265,0.8476641602,2.071127106,3.800036448
0.2075579631,2.374486244,-2.497440092,5.334525068
2.939961009,-0.5051023097,2.18473082,3.175592996
-0.4158039817,1.502863779,-2.071086946,4.920332904
2.383607547,-0.3527971268,1.610721339,1.860928709
1.467548478,-1.302666736,0.1371031912,9.478208479
0.2544672318,3.108661495,-1.379000724,2.02748452
-0.4678833696,2.643461113,2.296858245,2.987655972
1.826492903,-2.950226677,2.859295445,4.717535773
-1.61886439,-1.669466886,-2.69214324,0.2141610785
2.934328735,-1.932778025,2.531121515,4.139663778
0.01540149952,1.70173782,-0.3743132929,6.740580677
2.950999375,-1.498347164,-3.097743368,9.250667711
0.9796129892,-1.419879899,0.5462229066,5.958462399
-0.8416358538,2.420462966,1.082042821,1.480528923
-3.094085841,-1.22997807,2.219471904,2.656521115
2.379295901,1.76763952,-2.544082256,9.06472812
0.5593227714,0.2046154675,-2.206079218,2.83941624
0.07518719868,-1.085945829,0.2725378204,8.192506263
-1.165833758,2.083516732,0.9440401891,3.283232078
0.7748122003,-1.848619629,0.8053600816,6.933048473
-2.008901082,-2.612706661,0.6036970052,1.712815785
-0.3093325991,1.621543315,1.011389582,7.571549061
-2.429732132,-1.335329125,-0.5054296782,5.919099474
1.837437758,0.9261659448,1.365751938,4.74174695
-0.6442720087,1.95301471,2.267611623,7.99876513
0.7048919033,1.543345327,3.098323331,15.32347061
-0.7326715186,-1.069948006,2.006551559,4.512684599
2.041585899,0.8841663841,2.660829843,13.79533501
-0.7104103138,-2.583912005,0.4934232343,2.461877143
2.204554281,1.742211059,1.542691547,8.42428766
0.1109043941,0.69689459,-1.396151896,3.708010591
-1.193776534,0.3523232553,3.129924217,-8.107020664
0.211258306,0.04609572547,1.259941689,4.241334545
0.03836099149,0.5737549728,-2.780439905,1.971552606
2.700106051,-3.06103581,1.966145708,-1.595882224
2.306160222,-2.565087578,2.273928618,5.571901862
-1.779426624,-2.970371434,2.235056183,-7.561202931
0.2750426337,1.609188583,0.8387655649,8.480559847
1.229694181,1.623026597,-1.495817712,8.068481837
1.861318772,1.772994669,-0.6298145504,9.22994776
0.4115247959,-0.6265441535,-2.020790306,3.948355113
2.786881225,2.209067303,-2.839418522,6.783826659
2.133191085,-2.615956193,2.914801865,10.2203294
-0.8545743489,3.141558826,-1.903675567,-1.122649816
1.378275499,0.45448866,-0.2897807689,1.784876341
1.744539653,-0.1430589896,3.012836515,13.77832555
0.7447166063,-2.728155189,0.4549443995,2.036593346
-1.24711599,-1.513290844,2.692748488,1.088409558
-2.945354751,-2.688787811,-2.679105097,0.6478228767
-1.472312961,-0.8123274023,-0.01932651889,5.017578763
1.550508007,0.8817786579,-1.444919942,6.437679481
2.822252541,-1.495919933,-0.7572292868,8.407339413
-0.839725679,1.445065837,0.3382838335,3.443094074
-1.588481241,1.845191817,1.650045195,6.609321775
1.517553841,1.663488493,0.6737360229,7.638859307
-3.068879091,-0.7189407633,2.985142682,0.6078804747
-3.02144186,-1.159623542,1.8530338,7.767943143
-2.866409399,1.202783706,0.7840635599,1.839098941
0.005635238294,-3.023584726,1.774080147,0.9850097161
-2.217117397,-0.2562010898,1.530299797,-2.633948627
-2.59129446,-3.128431407,3.069620046,-7.068322229
1.928006286,2.983751644,-2.302526286,2.804709428
2.129967811,-2.456792088,-0.5466095558,4.12562824
1.487620011,1.303870346,-2.166158514,9.179516419
1.286721647,-0.445732509,-1.549119435,1.069440616
2.296812079,-2.367031362,-1.464489757,4.213177512
0.5710215814,-0.660789637,1.05158185,1.626123808
-1.16904418,-0.03778969522,-1.330235487,-0.843654676
-2.085297543,-1.615660662,2.254752889,5.382820683
0.38889865,-3.018833525,1.999441574,-1.305070313
0.6000189813,-0.06954027499,0.1723943116,-1.552015563
-1.368012689,1.98453251,2.929194715,-1.104346756
0.5395068952,-1.619651256,0.09927258117,8.015177441
-2.136499103,-1.139505435,-0.4880419456,6.873800506
0.7340561775,-0.1111214959,1.20704787,0.4446137555
-2.627913695,-1.194084104,1.942558794,4.919925082
1.877132637,2.632907731,-1.901627675,4.697496327
2.479130836,1.859565828,2.190037591,6.955911667
2.466109626,0.4992592688,-2.245648188,4.657186252
-2.574322223,1.986944744,-2.850738555,0.9533423751
0.07053731519,0.5999440316,-3.006715316,2.664019168
1.191876699,1.850440318,-1.310628705,8.011663707
-2.103834437,0.6253514201,-2.249284245,-0.2923501237
1.71549309,1.395623882,-2.789260267,13.51762063
0.1421181412,1.374819456,-2.779615751,7.700446859
-2.616019128,-2.843081571,-1.553623852,0.02449572751
-2.09073599,0.4354831022,1.289283812,-0.1218014006
2.700546344,2.253128334,-2.524689577,6.670668635
3.058720016,1.861267375,2.126187206,6.235126328
-2.901026835,0.0386735837,1.428889344,1.481892445
0.5220187764,-0.86135099,-2.601700847,6.040632725
-3.027710961,-1.854554556,-1.688554108,4.297521984
-0.9855954268,-2.779436644,0.1732799624,2.054641048
1.026372036,-0.714274944,1.995880243,7.933392278
-1.941823355,1.300272936,2.987787411,1.816233366
-0.1004649215,-1.518576547,2.108539908,7.740549352
1.156423108,0.5182561802,0.1678497966,4.340590527
-2.142943622,-3.09081794,-0.2361735197,-0.6259823107
-2.480887803,-2.797718171,1.76103341,1.748297115
0.9038197722,2.966602078,1.194374472,1.789130009
-2.916521979,0.06150734868,1.62651558,-1.396183529
1.185168542,-1.682919497,2.521085544,15.73402006
-0.7710352496,-0.9453709273,0.4268674008,3.755960746
1.613687302,1.561501457,0.6052651095,7.924192233
-0.06877793679,-0.4040244109,2.04782595,-2.71064801
1.872960813,-2.201877339,-1.469490308,4.806249298
-0.4723035172,-0.6813288189,1.913179977,3.130674728
1.327894061,0.5869124554,2.955493137,12.47651546
1.943666842,-1.89577153,-3.112708665,15.79831072
0.9285460634,1.581933896,2.720151745,13.38343943
-2.450325105,2.917580058,1.341733767,2.627433564
-2.217431589,1.203824999,-0.6033274523,5.27837356
1.38211889,0.1159681234,1.371244132,2.74556499
-0.8345777928,-2.947987537,-2.474899661,-3.692277557
1.281888371,0.8768744216,2.261861012,10.47721323
-2.653540215,1.291975949,0.2657632661,5.500541031
0.2161754997,-2.183928229,-0.2433448994,5.926199608
1.946221872,-2.49678595,0.6054645216,7.233418803
-1.451223158,1.112377164,-1.045267719,3.455758874
2.172103703,2.740234983,1.532628561,1.727632256
1.153825264,-0.3541132765,1.070299376,2.895811298
2.050537549,-0.5281271742,0.8921879724,3.693341881
-1.015698324,-1.427521151,-2.231067741,4.625008937
-2.476905896,-3.106975787,2.40697729,2.643148878
0.173803935,2.512422818,-1.657321176,3.1678887
-2.916996407,3.130618398,1.631753283,2.452133343
-2.604001541,2.49053862,-1.288744017,-0.1688892475
0.7502029164,1.63350978,0.8531250239,10.62358424
0.5405911157,-1.171803878,-0.5578905257,6.934794791
-1.165733162,0.1916809645,-2.847698077,-7.01352564
-2.429319204,-0.9055128567,-1.518855033,4.210869616
-0.01145822922,-1.248801338,2.567491639,3.13528169
2.371768617,0.1768004589,2.114354631,0.4117757756
3.113075844,-1.201442404,2.399128954,5.820662235
-1.106458113,-3.111454591,0.08557023032,-3.917419917
2.304100887,-0.9463615432,2.592257819,12.30616369
-2.68636184,2.75335692,-0.6009988112,-1.14918014
-3.038324828,0.8549249528,-1.124536133,4.357089809
-2.661388818,-2.025956419,2.513247272,5.200286772
-0.162850835,1.281096201,-0.6066849169,4.22363255
2.788308202,0.9183634246,1.895822903,4.281853013
2.140185437,-2.52143937,2.578983693,5.575714457
-0.9214978804,2.431865902,-0.2742877165,-0.7755759474
-1.392691345,2.435030104,-3.012266947,-5.91063203
-3.026849886,0.7062246577,-0.8027133792,2.80884493
0.05325426553,-0.642398081,-1.71670107,3.101859576
2.192106181,0.3682904235,-0.3461366889,0.2185368938
0.6240375795,0.3038432939,2.221715548,-2.248666651
-0.9414195184,-2.27357926,-2.00401204,1.834931667
3.095915911,0.4449178679,1.61777119,1.487880168
2.415463262,-0.02699314821,-2.457572869,3.788626013
1.09351013,-2.243801466,-0.5454381895,5.538259623
-2.202155826,-1.495453692,-0.9008389182,6.546326127
-0.4454076929,-1.014891333,-1.560320343,3.954945614
-1.120318968,1.273483957,-0.9578816775,6.361213569
0.6156488339,-0.1093702973,0.03690831102,2.17296211
-0.4022389607,1.631333752,0.2610203075,7.904736757
-2.549544455,0.1918283853,-1.398492076,-1.019455344
2.081018544,-3.086390083,1.268057018,0.3189714188
0.9396453493,-0.5097402975,-1.797769755,2.591118928
2.363663157,-0.511978263,0.3298444942,1.226105167
3.10891101,1.879054125,1.761758397,5.948448341
-0.5953463332,3.025717795,-0.5409520992,0.5943993648
0.5579766467,2.809004451,1.688949824,6.390482148
-2.526137666,2.090834249,-1.152981021,5.597056721
-1.308173303,0.794725694,-0.793922217,1.936267615
-0.9791696813,2.366856466,2.120735457,2.096185594
-1.123558496,-2.143481093,-1.136535189,1.996478277
2.856400024,-2.469546809,1.624218303,0.2954655223
-2.326623364,-0.5375001532,-2.746658139,-2.348078421
2.617298389,2.172259278,2.728880301,9.262996139
-0.255443515,-2.920025955,1.425191459,-2.324572079
2.501684203,-0.8448241974,2.585251197,2.586185277
-1.859262273,-2.962886051,2.63543029,-3.683474849
2.405048864,1.649216988,0.9121468578,12.64646642
0.5831135437,-1.564345114,1.153337538,4.893019235
1.117773909,-2.056022051,-2.528694719,9.868402094
-2.573071746,2.057771057,-0.6766184935,3.882248015
0.7273067074,1.162056132,-1.676202045,5.798991059
0.1103550985,-0.4988637343,2.255853831,-0.2461103271
2.171445571,-1.152139001,2.640156593,13.07385013
3.092815492,-1.762772118,-1.624236854,7.109419686
0.8984547849,-3.010951205,-0.3655288464,0.795492835
-1.996371278,-1.363231364,-0.6837361117,2.982357849
-2.288468628,-1.398491455,-0.9053123042,4.542714309
1.318579074,2.59556338,0.9659355615,1.988138928
-2.989298766,0.9138340075,-1.701775964,4.931200633
2.13247336,1.597339231,2.767959845,14.9220065
2.19073445,0.4905203012,2.964829014,8.076224463
1.202666822,2.256875834,-0.9947511604,5.167814315
-2.183538277,0.1681102994,-2.478914187,-4.018715783
1.849284751,-2.661929648,0.1827239722,3.848552858
1.708872224,3.029689454,-2.691422068,6.390688931
-0.6804083272,-1.327317029,0.5954321635,3.032698786
-1.693230194,0.3749010217,-1.71516451,-1.98876328
-2.032752693,-0.08810858131,-2.563786076,-5.648142465
0.9978100379,-0.2926583712,2.449721342,7.635655998
-0.1778480037,-1.766339248,0.6471507928,7.135629143
-1.821518751,2.767202811,-1.750595411,-0.7517089171
1.062676003,-1.642583238,0.5193618351,4.565074043
-2.2827822,2.157633012,-0.2592451706,6.435853633
-1.30352489,-2.8795886,1.952473815,-2.510882524
1.71600062,1.653699529,3.103121137,15.20122697
-1.536217932,-0.4169366486,1.079648499,1.389099943
0.02912181066,1.073290094,2.719225677,11.12684349
-3.11195716,2.930350289,-2.109701414,-1.075487327
-1.267734157,-0.9564143361,-1.128475431,4.465203942
-1.352867838,1.357267318,3.091620826,-9.589927929
1.666523819,-1.567238483,-1.160070979,6.748397786
0.9703917144,2.388620799,-1.099677577,4.003036981
0.6952230903,1.530071137,0.2601653609,10.01641472
-2.367171649,1.592789335,2.106742509,8.137333693
2.123576732,-0.185603362,1.343660469,0.1179500148
2.281318323,-0.3702139028,-0.7175610778,0.9038263153
0.1089542066,-1.950487204,-0.6678830384,4.834879183
1.463524854,-0.9556778908,0.3733759633,5.281122349
-2.6972967,-1.018303572,2.71778047,2.354949366
2.622375845,2.172236245,-0.4879656541,5.658321812
-1.914853282,-1.552038863,2.354253126,1.611710601
-0.2918304551,0.5688480959,2.367969351,1.268139905
-2.578250373,2.590713034,-1.730730333,0.2009084218
-2.549810341,-1.682418672,2.025293424,5.158448337
1.159963843,2.238598048,-2.207669319,8.51007084
-0.897944894,-2.815199695,0.1306174482,1.413872506
-2.307955793,-0.2159027924,2.358982095,-4.43408574
-1.438488258,-0.1783275734,0.3762662928,2.57115564
0.2162802865,-1.161091345,1.269644265,3.903954918
-0.7451273477,3.072629973,0.08142713917,-1.972218152
2.935866391,0.9809765426,-2.008987477,3.504249592
-2.180975595,-1.723450683,-0.02659440142,6.685851215
-0.8666981278,0.4843347687,3.01574721,-3.420443858
2.265909833,1.925092442,-2.264792361,9.692355741
1.488034485,-2.313557721,1.484210625,4.826712346
-1.83750752,1.64741925,-2.462538891,2.405229375
2.04316501,-2.168963191,-0.1443285231,5.565864903
0.1012063002,-1.190196252,1.744540455,8.060709514
0.584807367,2.378391348,0.4048541694,2.716024065
-2.917539817,-0.3508466289,1.024822817,1.088363143
-1.248285115,2.733306262,-2.716093674,-4.979471035
2.172260645,2.297204199,0.4638557007,6.777295584
1.604264981,-2.218825195,-0.2848076542,6.173790995
-3.042130181,0.7641385897,-2.911016928,2.181223372
-1.854621769,-2.29453608,-0.3326079857,4.066803641
0.5455488942,-2.630426152,-3.032557539,7.131764231
2.391948289,2.640644987,-0.1501272512,2.38445022
2.139879998,3.131969147,0.7864898172,-0.5790807235
-2.764020588,-1.099417565,-0.5200712224,4.964664725
-0.3282946496,-0.9350703476,-1.614611694,4.364896231
-1.481894061,1.47878112,0.0349096297,9.136359824
0.1510830991,-1.713782115,2.073072658,6.027598136
-1.151071614,-2.535817618,-0.7482471149,0.9777932257
1.971240386,2.621265209,-0.9572472328,3.306895639
-1.713342992,0.2186081744,0.5831336399,-3.651835914
0.6715602888,-2.636384405,2.586382199,10.07078859
-0.7983126113,-1.626376766,-0.9653301912,6.552462828
2.895337936,1.134967031,1.341829832,7.392890851
-1.228559735,0.4240654378,2.249525719,-1.273119582
1.965455476,-1.208145714,0.6587005961,8.367819464
-2.735089021,0.02073032309,-1.2795928,-1.363000717
-2.105452934,1.279127118,-2.336350598,3.370330565
-0.7121399591,-0.4616457883,-2.379123586,-0.5563508675
0.304008337,0.5635683212,0.1879735469,5.128550856
0.3481769427,1.526257298,-1.460206251,8.128452975
-2.927463277,-0.2025841039,-2.830715718,-0.5817858779
-1.997164224,-1.612277732,2.394121841,1.168963268
-2.961933339,-0.5822349345,0.810193154,3.402990326
-1.702146723,-0.9458253861,-2.82437832,-3.680605476
0.9623392287,-0.007366720269,1.395324982,1.104466569
2.954093648,0.8904114613,-0.2292628699,3.799095019
-3.054809517,-0.3640064649,-1.738178788,1.024300408
-0.1339829056,-0.8883323724,0.2024736374,4.095671858
1.891914788,-0.4711534462,2.029305544,2.441576474
0.01066388767,-1.563201029,-2.413281158,6.868265142
2.385935904,-1.161930772,0.7317090433,8.077603813
0.1727729151,0.08935849463,-1.591269936,-1.379536481
0.5731769426,0.1842373008,-2.537314603,3.856256971
1.464853116,1.885787715,-1.306042659,9.153742484
-1.027957983,1.810791445,1.685590952,2.55323406
2.66050428,-2.030917562,0.6405437663,4.995483471
0.227496166,-0.4660276814,0.0681274901,2.273209661
-1.989606296,-2.636274464,-0.05911785066,-1.877247768
-2.816492734,2.087611092,-2.467522182,4.27886675
1.775028773,3.019190895,0.4503063785,3.121295588
1.873356322,-1.605731608,1.973265938,9.502792363
2.885816279,-0.8566007626,-1.811302145,5.171398177
1.933758442,0.4961451478,-1.795205564,2.774364861
0.5774910989,3.072404715,-2.724857449,5.140591804
2.543390551,-2.020319566,-1.704215141,5.368602529
2.041184587,-2.280942617,-2.836590095,10.88361158
-0.7420678363,-1.6537362,0.2079200594,5.919889829
-1.703308605,-0.170755359,0.1377815792,-2.203629599
-2.095581632,0.4420808254,2.033124404,3.891458692
-0.5898373534,0.3032814282,1.632675964,-3.446574231
-1.835316163,-2.658552372,-2.829822815,-5.203058067
-0.1078903315,-0.04426375098,-3.055556315,-0.5676067246
1.833825907,2.558846537,2.792445311,7.353237006
-1.01613103,0.457582495,0.3423165356,-0.6001879738
2.263753718,-0.2222237791,-2.261748803,2.991230602
0.591066344,2.393569428,-1.038181357,3.870401792
-2.848274177,-2.909222769,-3.04058242,-2.723709035
-2.41668553,-0.9745398918,-3.062632284,-1.8362543
-2.965055118,0.5186508585,-0.9730417955,2.28762358
0.7777573862,0.05589130589,0.5996889073,3.789523726
0.3735571093,-1.969462746,-2.808487032,9.116039123
-0.7221939465,-2.86503167,3.074452062,-7.648906174
-2.692070622,-1.858780183,1.663569058,1.140461075
3.135810759,1.398175454,-0.4806212415,6.935232342
1.715733735,0.8145247253,-0.1617058336,4.756031999
-0.1712742822,-2.595366651,-0.1831028292,0.2228453229
-0.9956824452,2.993310918,2.7238285,-10.29978253
0.8235139549,1.511806916,2.410389162,8.263792826
0.8075638311,-2.18162202,-0.7042871663,3.73213728
-1.099495541,1.449554604,0.7435164041,6.616993676
2.294382674,-1.969555565,1.96303769,8.4623383
-3.065466183,0.9158748145,-2.838468185,4.377163171
2.044735734,-2.462766843,0.5665731512,1.497561679
-2.646138697,-1.584405538,0.1523925769,6.855555398
0.5177205562,1.846706671,1.073535823,5.5392645
-2.715160542,-3.051842627,1.323682254,-2.913063418
-1.67309894,0.8040904278,-0.1730662399,2.880637481
1.252783603,-1.379154484,-2.582176083,11.46568915
-2.284705755,-0.7924292865,-2.158155325,-0.4968049293
-0.9575956722,-2.499025705,-0.4807870924,3.743291249
-1.459952821,-1.636480888,0.8023708276,5.305625949
-2.584789405,-0.4871336382,-3.060477931,-3.691601218
-2.769971663,1.124060539,-0.2426675343,4.431124206
1.466210351,-2.93012,2.023344508,3.963313306
-1.882907218,-1.674967864,1.553322333,5.787146103
2.714106874,-1.607609615,-1.466301133,6.618262908
-0.612314307,1.23436152,-2.598063778,3.202240471
0.0564874848,1.840117429,2.955966972,8.48332897
-0.5807215376,-3.130374449,2.943250784,-6.417275038
3.017278918,-0.4111594858,-2.37436301,1.689858646
1.605824521,-1.52437682,-0.3091718913,9.875842434
-0.3798710012,-2.683490164,0.4889123643,-1.119411609
-2.17945705,-2.737110774,2.664151742,-4.896664371
3.131934036,-0.6508212494,-1.738179246,3.454561364
-2.580777422,2.158207801,-1.402615204,3.009039552
1.176216051,-2.004286174,-0.4468923555,8.048105177
-3.092568802,-0.089222541,1.551875975,1.998623421
-0.1246972353,1.962507452,3.121984614,6.379968308
0.542747689,2.8211508,0.4220698205,0.2391338973
-0.6955947532,1.375906935,-0.8268782443,6.880321445
-2.903310222,0.8641427102,0.2142554561,2.521272199
1.163229627,1.157417326,0.04036713195,6.517463775
0.610828609,-0.2981395342,-0.03530777764,0.5116975288
3.020508484,-1.776918187,1.327968156,4.848088231
-1.731532407,-0.690927791,-1.040179191,1.410644116
1.028313129,-1.396418315,1.485096078,10.2474347
-0.4484391088,0.07947235855,0.4954381312,-1.398902261
-0.3689040557,0.7072132584,0.1098035633,4.948374961
-0.1103005663,0.1815195252,2.239929717,1.015854859
2.783598631,0.62412172,-2.314526706,3.816280063
2.016228959,1.16357555,-2.323218419,8.845504085
0.1408827029,-1.102275388,0.01185467931,7.71417303
-0.9470919973,2.521872361,-1.233125398,2.900973658
-3.006235053,0.2558223012,-0.5141847112,0.1902112558
1.752441381,-0.2966828398,-2.883584772,8.147499808
-1.654638487,2.006005794,1.62567675,2.133599943
-0.03896861132,-0.9200161662,-0.6318655288,2.855391123
-1.883426697,-0.7159075996,-1.103437383,1.053950394
-0.9111333655,1.480258768,-0.5135283054,6.749272107
-0.1384622566,-0.01838154913,-1.274477503,0.2462291432
2.043763921,2.306211179,-1.220070085,5.337100955
1.881289863,0.08469025201,-2.792328432,7.478144087
-2.668284571,0.2409541666,2.758826396,0.07927358324
-1.195419126,2.271998757,-1.230119428,6.066369114
-0.3232734497,2.984021243,-1.182510261,2.27548286
0.1285587346,1.149085586,1.478501241,6.007064057
1.891541063,2.248504162,1.195576192,10.72604707
2.991284935,-1.26341984,-1.288914653,5.994481254
2.774454579,-0.1871572338,2.617229742,0.8301922817
3.10964812,-1.67316584,0.3300053402,4.306066224
-1.366406319,-1.08725377,-0.7665289703,1.499801965
3.010377245,-0.06057995722,-3.101170756,1.879916645
2.286364355,0.4896070939,2.037884865,7.509490925
0.8342406932,-1.469619056,-1.113643677,6.272599903
2.688835437,-2.625996091,-2.215697708,2.721063146
-0.8848799753,-1.219004179,-0.5549075506,4.300773375
-0.4570234709,1.396859037,1.910566848,7.870922891
0.07830981001,-2.10586229,-3.006276962,6.581775109
2.704982953,-1.67736241,1.967409733,9.279481685
1.654956317,1.526920045,-2.474077987,12.31585688
-0.7952340556,1.997921932,1.749492991,2.980657608
0.8799585526,2.575256824,-0.3496990276,2.769922126
-2.151384716,2.131263576,3.128802431,-8.88894817
-2.498955612,-2.192677566,1.756372449,1.49783863
0.3250143329,-0.448757793,-0.8586225545,1.699541394
-2.005255599,1.532624577,-1.701185186,5.133491996
-3.046347637,2.316584109,-2.534197261,2.762813465
-0.4663154218,-0.7065009265,-1.343456798,2.648547279
0.8430901432,2.526397345,-2.81616371,8.044673228
-0.309232816,-1.449020298,2.078377365,2.330042421
-0.3353562637,-1.509556034,1.37019694,7.845895345
-2.057784142,-0.1583291859,0.3482562224,-2.686705726
-0.7349937471,-1.104524147,-1.093756052,4.754975907
0.4545726115,-1.234927267,-0.7974180605,5.93363117
-1.521374541,-2.894298503,-1.031792158,0.1507943669
0.09096400101,2.221508203,-2.851395663,3.987704533
1.299092869,-0.4556136975,-2.025100691,5.617182656
2.823515782,-2.635014415,-1.605773908,2.48286127
2.370074031,-0.9755771851,1.305874899,4.94445193
0.8899987447,-0.9576021795,-2.744133997,10.86258473
2.485446823,1.469559702,-1.19233498,5.398159264
1.134662771,-2.81841905,-0.529849293,0.9676250537
0.6599342392,1.40697303,-0.7901270476,8.450212239
2.176617877,-0.9091946987,1.172094852,6.957022527
-2.305977114,2.210677463,-2.136056338,2.393371338
2.124052196,-2.020194234,-1.012421943,6.437973063
-1.687905768,-2.905607339,-2.909795146,-8.938440034
0.2085007686,0.1977089715,-2.066533801,0.7749546892
3.076255633,-1.849626883,2.872112336,4.590227844
-1.440692947,-0.8723218265,2.096972355,3.414593163
0.3317539431,-0.7452539496,-0.03280869749,3.365512946
1.276837278,-2.880165472,2.669700005,3.021525382
0.3141689369,3.038775094,-2.739752169,2.719952713
3.023514767,0.3210072461,2.567063193,3.35151073
-2.978981391,-0.6413440594,2.136216925,8.608543209
-0.9842369399,2.736861412,-0.8776045988,1.068592244
-1.704909631,0.05940023202,-2.128384952,-2.954993153
0.9052745941,-2.438399122,1.199519263,3.199763981
-0.3021980832,1.87015153,-1.21508335,6.073792553
-1.589767236,-2.55861495,-1.19955848,1.910640498
-1.148163825,-0.5243702093,2.870388095,-4.409895611
-0.03291380799,-0.0411829191,0.4386357208,2.523149503
0.9916615593,-1.777483491,-2.594753352,11.65011605
-0.859545676,1.646743292,0.8234302507,11.23540763
2.750117276,-0.3802581327,1.703611653,3.285801618
0.4945228922,1.265127479,1.883409932,8.048934718
0.647068173,-0.7803106134,-1.629620504,4.463783397
-2.271459109,-1.979862855,-1.202339048,4.503389405
-1.150473336,-0.2796864678,-1.180608911,1.161064808
-0.6993150389,2.242192054,-0.3250058394,2.127324173
-1.329973603,-1.874836317,0.02206754095,7.183300459
1.713979247,-0.4632891153,-2.570943495,6.494671567
-1.356730097,-1.103054757,1.562507296,2.575913094
-2.078283058,1.290904793,2.710745618,2.994002292
1.48449163,2.334739692,0.6368388788,7.785619245
1.686714149,-2.492912904,-3.064625546,13.00381879
-0.2637445315,1.542639573,-2.189630582,5.406656119
-1.836644032,-0.185819536,2.657875938,-7.952342296
1.530592635,2.532572078,0.09483073415,4.946061786
-2.222299879,-1.765169542,2.548779599,0.761599141
-2.000585094,0.08945193669,-0.1615011242,0.860314755
-2.437548598,-1.731756539,-0.4762772132,7.43246096
2.746698227,1.416057458,-1.7953602,9.453696843
0.28146004,-1.398924222,-0.7196467684,9.308144026
1.368598091,2.666487943,-0.4243405029,3.157758785
0.6424195422,1.396695545,-0.627469107,8.032109106
0.8729201642,-0.6371807591,0.1670017232,2.187162145
2.254889413,0.988923235,2.425242226,6.602201965
-1.579662272,-2.543788195,-0.5163074427,-1.212315026
0.1025655623,-2.8339543,-0.3776432498,3.664824339
-0.2150808449,-3.027077959,1.089095954,-1.681901362
1.371479787,-2.469961891,-1.19679669,3.75145011
-2.716412181,0.1523002526,-1.683052384,-0.3945296652
-1.878445976,1.67839141,-1.18200946,5.869173918
0.8962408847,-0.692109668,-1.320075946,5.155717708
2.942784241,-1.816262914,1.308262723,3.165818705
-2.56263457,-0.5656448144,1.006055075,2.841447716
1.890533606,-2.588754778,-2.621761025,6.825901025
-1.990872377,0.783355475,2.219175596,2.204682409
-1.839164683,2.436314383,1.585567829,2.137295506
0.3898697706,1.554612471,1.415164148,9.844547799
1.035807389,-1.327499721,0.4668399342,6.976503103
0.2065809426,-2.507620464,1.591691225,-0.3103909168
-2.252078515,-2.389778281,-3.082653714,-4.594069333
-0.2856699707,-2.366915757,-0.9500497795,4.001706013
2.427738932,1.894916195,0.9418230915,6.250031225
0.2553573872,-1.731899951,0.155995393,2.670559817
0.8355341744,-2.632118466,-2.187246556,4.609061137
0.162984797,-0.6705062254,0.9042478674,3.961156445
-1.493215252,2.649662834,-1.577116225,-0.3919908072
-0.6450041218,0.1877751082,0.2471999666,0.2845594619
